17316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.0714852e+16, 4.0333224e+16, 9668673000000000.0, 5.6007892e+16, 2.4264241e+16, 1.98738041e+16, 5.81082138e+16, 1.4453756e+16, 7375947400000000.0, 7291126300000000.0, 0.0, 0.0, 0.0, 0.0, 0
5980, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8018238370000.0, 3117710120000.0, 1148357360000.0, 6796753679000.0, 8587354540000.0, 12645551030000.0, 40742295980000.0, 36750259255600.0, 21754108786100.0, 295619100000.0, 49397173060000.0, -2113951000000.0, 0.0, 0.0, 0
5250, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6207990400000000.0, 4297590230000000.0, 1406099300000000.0, 1.00802451e+16, 5160819600000000.0, 5929746900000000.0, 1.1079286e+16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
6739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8876183999999998, 3.7899625999999995, 1.9569588999999998, 0.8652808999999999, 3.189566100000001, 1.2141307000000001, 1.6772868000000003, 5.1056039, 2.2949608900000005, 1.9733515999999995, 1.9221836899999996, 0.8215911, 0.0, 0.0, 0.0, 0
4534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3672940340000000.0, 3367348770000000.0, 952034980000000.0, 5865976380000000.0, 1808540340000000.0, 3114307900000000.0, 4364113930000000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
14859, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.768922920218e+16, 2.3812532839227e+17, 1.356080452562e+17, 4.255560297382e+16, 6.005912110812e+16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
4415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08020063089999999, 0.9907676999999995, 0.6948532200000003, 0.32682871999999996, 1.9262217299999997, 0.8513369399999997, 0.7848681000000001, 2.9925995299999992, 1.3902789999999996, 0.5287227069999998, 1.0690448699999997, 0.0, 0.0, 0.0, 0.0, 0
15571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 99.5735373681999, 349.3256627916998, 193.2953243094001, 49.051407264299975, 305.9808980183998, 97.87404448070001, 97.03256223560001, 241.35512864799963, 61.549845316800024, 30.934134578710015, 64.10192578229999, 29.14790253996998, 22.071575773459998, 42.4235606185, 0.0, 0
8021, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1634, 5.698, 2.3779, 1.2017999999999998, 4.2347, 1.534, 1.9383, 5.792700000000001, 2.4783299999999997, 1.83535, 1.8274799999999998, 0.79726, 0.0, 0.0, 0.0, 0
2477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 15.912714373999993, 51.26069725500003, 28.19425147099999, 8.233520856999997, 42.466544217999996, 15.856544608, 18.650156010999996, 41.965131218999986, 0.33451104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
9006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10824993799999999, 0.4895754339999999, 0.2549114799999999, 0.06831781, 0.2504323320000002, 0.07695319200000002, 0.064283744, 0.18338841799999997, 0.039529873857000034, 0.016232864609999998, 0.006365324530000001, 2.3760999999999693e-05, 0.0, 0.0, 0.0, 0
8947, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5546130613000001, 2.2742552910819995, 1.8035628320000003, 0.6516369820000001, 4.395613337000001, 2.3987723499999998, 2.4773746899999995, 6.7555141249999995, 2.851669088999999, 1.7873007738, 2.154006514999999, 1.0805151810000007, 0.0, 0.0, 0.0, 0
1705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010965226999999998, 0.06116735360799999, 0.023524571468999986, 0.03524346583300001, 0.16258915478100042, 0.1038121049209999, 0.10188571584665995, 0.09110941306039992, 0.08961047626599997, 0.07831050838299995, 0.009806843980000002, 0.0, 0
8876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 90.35959689999997, 71.9519416, 20.103366499999996, 122.99809780000001, 29.275687000000005, 52.59039790000001, 90.50781500000006, 24.534501733000003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
18145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.633218509999999, 55.47502469299999, 34.41569711000004, 11.717598013000007, 55.48777230999998, 21.73674522, 29.814103620999983, 87.53041699700005, 7.988457705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
17006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.87619195189999, 38.68218031200001, 17.70003893399999, 5.095118052999997, 22.554574009999985, 8.387174793, 8.905981813000006, 27.638957925999993, 1.230494398, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
4136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13454823000000002, 9.7596539, 6.963379, 3.416516100000001, 15.9717757, 6.192627099999998, 6.184950699999999, 18.511646100000007, 7.924164600000001, 2.4342161700000005, 5.636682600000002, 1.2205842000000007, 0.0, 0.0, 0.0, 0
498, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 17.436393193000004, 34.111255277000005, 15.374577906999997, 5.224019049999998, 17.325190692000003, 5.951219322999998, 8.228934152999996, 20.452943827, 0.177179664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
16477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.036432651790000006, 0.02488349756200001, 0.04352144548000002, 0.22036002913999972, 0.15809200200000006, 0.1500557059999999, 0.13683911139999996, 0.06183951090000002, 0.0, 0.0, 0.0, 0
17395, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.731320471769e+16, 1.30219622997023e+17, 9.541501419042e+16, 3.0104283523e+16, 1.940629928709e+17, 8.39910980229e+16, 9.73672026143e+16, 2.1755599285254992e+17, 2.124053388204e+16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
11227, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.43370333, 16.395535839999997, 10.331893200000001, 4.3461207, 21.360861299999996, 4.902632380000002, 6.445242679999998, 31.27545148000001, 11.796335620000002, 5.760779229999999, 14.74251311, 2.7951841999999996, 0.0, 0.0, 0.0, 0
6842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8961244000000006, 8.6536822, 5.5263160000000005, 2.205371, 11.595300000000005, 4.938241999999998, 6.295794999999996, 24.396809000000022, 9.422152000000011, 8.670778999999998, 10.337015000000005, 10.289, 9.713361999999995, 0.0, 0.0, 0
1604, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.053516187499998, 25.543728489999996, 13.101650746999988, 4.719642678999997, 17.609447787, 7.053465325999999, 8.703980685000007, 24.090719760999992, 0.37336862600000004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
8722, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9266396832, 0.7469972259999998, 0.22613884, 1.0172216859999996, 0.3492156139999999, 0.4458824230000002, 1.2433749359999997, 0.3298548054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
15278, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.843242382, 10.682253230000004, 5.308112880000001, 1.8530044399999999, 7.106189490000001, 2.43909622, 3.4371153300000006, 7.532086239999998, 2.1278164029999997, 1.28383215, 0.0, 0.0, 0.0, 0.0, 0.0, 0
3663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.786960620000006, 50.85901474299999, 20.392358064000003, 6.6796486420000045, 25.068109548999995, 8.216399482, 10.077907689000002, 26.146169111999992, 0.26854645899999996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
8467, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5147924999999995, 8.410964300000002, 3.352759500000001, 1.1992083999999998, 4.4110463000000015, 1.5006561000000003, 1.7610779999999995, 4.455071800000001, 1.5621390599999998, 0.9606107500000002, 0.955936476, 0.31929776590000003, 0.0, 0.0, 0.0, 0
10801, 0.0, 0.0, 14.56799103, 394.79455664999983, 1356.4680497, 6644.6343890000035, 8361.833303999994, 11956.246331, 4421.109109999999, 1256.230228, 3113.0104129999986, 1036.38982, 1097.8310360000005, 3288.016816399999, 1071.0734692999997, 666.714424, 691.7696210999999, 568.7666891000001, 419.17769910000015, 319.28321089999986, 606.3809972000004, 0
16246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6331224373999995, 20.82063623910999, 13.201371328000008, 4.407601329, 23.219702937000022, 6.606265528, 11.166664361000002, 27.54791225500001, 3.0449346150000007, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
10358, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.166767779899998, 7.081831599999997, 3.0227206799999986, 0.36496548, 3.189526099999999, 1.5242327029999991, 2.0495567090000018, 5.026100330500003, 1.742696428000001, 1.3137029457999994, 1.257157427700001, 0.8689708020600001, 0.37173901546, 0.0, 0.0, 0
12649, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 92.12253936000009, 387.9753566999998, 145.01737560000004, 42.87122259999999, 193.5637992999999, 46.04210159999998, 45.18258301000001, 93.86553216999985, 23.36020262000001, 18.119744290000003, 19.394038040000016, 10.742058329999997, 0.78522073, 0.0, 0.0, 0
3419, 0.0, 0.0, 0.0, 0.880782154693, 9.352292439961, 115.77977544210006, 149.4977957174, 274.06099137930005, 92.78046850600003, 28.052256048599993, 136.81590740139995, 49.53305923349998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
12545, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.514044667094698, 31.80034051279599, 37.07025939963996, 9.3369282858, 50.40131981566001, 2.2150795594200003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
13925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06985721557399999, 0.39860667260520005, 8.53699379773, 4.123235123860002, 1.6824466618199996, 5.920526999349999, 1.90551803475, 2.4688675976699996, 4.154648497523689, 0.7748498516368967, 0.22645391877581, 0.0, 0.0, 0.0, 0.0, 0.0, 0
7496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09848236799999997, 0.7578192900000001, 0.5388715599999999, 0.23318396, 0.9699420000000002, 0.39005813999999994, 0.5500322900000001, 1.710963889999999, 0.8083718500000002, 0.6997324900000002, 0.6722478399999998, 0.29372887999999997, 0.0, 0.0, 0.0, 0
12156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 69.63360669699996, 141.86072018702995, 56.33172174748999, 19.304790538490007, 65.71599999733311, 4.4288090835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
6651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44737605699999994, 1.9864705613000002, 0.7189595534000002, 0.34604708160000003, 1.0361931028999998, 0.325371781, 0.4127961983000002, 0.9586767613999997, 0.31818406605999994, 0.22257411434999996, 0.18343753807999996, 0.08165822832999999, 0.0, 0.0, 0.0, 0
8521, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4612868774000000.0, 4265618220000000.0, 1469244870000000.0, 7178283770000000.0, 2469117900000000.0, 3649880040000000.0, 9154132453580000.0, 4193652780300000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
6840, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03376, 0.9231699999999998, 0.3885, 0.20726, 0.79104, 0.29941999999999996, 0.3819999999999999, 1.2774299999999998, 0.57916, 0.40909, 0.46864, 0.18585, 0.0, 0.0, 0.0, 0
17214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.60606668e+16, 4.47519688e+16, 2.5997783e+16, 7904545900000000.0, 3.07157888e+16, 1.05431192e+16, 1.26627694e+16, 3.54936686e+16, 1.28150932e+16, 8269204600000000.0, 8799643400000000.0, 7074929100000000.0, 7391097400000000.0, 7406921400000000.0, 54956400000000.01, 0
10527, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9586040911999999, 6.1638025050000005, 4.21015761, 1.68907428, 10.823785690000001, 4.89342014, 5.269505859999998, 15.808212629999986, 7.4929950000000005, 2.5033538661, 5.6243254689999995, 2.5899092, 0.0, 0.0, 0.0, 0
10521, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.83095073985999, 16.80806762615, 29.24817890647, 45.06459586453998, 8.860915494163, 4.7989957989895995, 10.990579043026, 8.6399897668624, 0.6387094528439999, 0.0, 0.0, 0
9956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09785, 2.9415, 0.8827000000000002, 0.43176, 1.3265200000000001, 0.42268, 0.49485000000000007, 1.24388, 0.42626000000000003, 0.27835000000000004, 0.258758, 0.10680200000000001, 0.0, 0.0, 0.0, 0
11392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 331.73353255869966, 348.27166192370015, 367.8131162616999, 871.9394292531003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
1439, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.1000406e+16, 5.21649327e+17, 1.90797619e+17, 2.80287696e+17, 5.65063462e+17, 1.482005095e+17, 1.27434175e+17, 1.151985331e+17, 1.243748543e+17, 9.42153692e+16, 6221953500000000.0, 0.0, 0
9946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.745177873220502, 6.793783984887601, 1.4296291970753001, 5.83791321089228, 2.135847129146, 3.235969187625999, 6.548776462399034, 1.6938940259857092, 0.9770765215871697, 1.0717535157680107, 0.8683232804698198, 0.0, 0.0, 0.0, 0
1631, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0289427, 14.761262199999996, 9.284691000000002, 2.9436044000000012, 15.393069099999998, 4.629572499999999, 7.072560700000002, 15.103617599999984, 4.946468399999997, 3.9981437000000017, 4.6969702999999985, 1.9281795, 0.0, 0.0, 0.0, 0
10946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5344666051e+16, 7.01346511e+16, 3.84988838e+16, 1.04272879e+16, 6.37764782e+16, 2.13279002e+16, 1.80174312e+16, 5.29583821e+16, 1.46354194e+16, 8945124200000000.0, 1.35246843e+16, 8303337000000000.0, 2019389500000000.0, 0.0, 0.0, 0
1229, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.781906118999997, 44.26900743600004, 17.802274108000017, 4.479740865999998, 23.934283147000016, 8.458951437000003, 7.487157781, 29.86127219500001, 0.138956732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 18.768513273999986, 33.916842319000004, 14.820852511000002, 5.122009875000002, 16.491591581000016, 5.697309208999999, 7.913873859999995, 20.594429544, 0.20002964300000003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
17281, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9789849288999994, 41.291836888000006, 14.627551388, 4.128667514999999, 19.351021069, 6.200492599000004, 5.434992020000003, 18.27089875699999, 1.204434257900001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
10059, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9042507700000000.0, 5124853000000000.0, 2139210000000000.0, 7231612300000000.0, 2330293900000000.0, 3579471900000000.0, 8114051800000000.0, 2282357240000000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
15558, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.844726379081, 179.56249329130017, 61.00954586939999, 18.981058114799996, 106.35398203959998, 34.4716937128, 30.916665829800003, 129.29434919270003, 27.795131882720003, 20.792141518210002, 26.850029733779994, 19.41944772974001, 7.454664858704, 0.0, 0.0, 0
