0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.179915119999997, 118.79609621599994, 89.52534003999997, 34.390352199999995, 179.37938150000005, 51.051543160000016, 75.32442244999999, 183.45892932999993, 13.720752069999994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN1998dm
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.49731287599999985, 0.23380460000000003, 0.0772141, 0.3208537, 0.10516119999999998, 0.11472940000000002, 0.27868600000000004, 0.0771394, 0.0482905, 0.0435733, 0.04226599999999999, 0.025071799999999998, 0.02676778, 0.0, Ia, SN2017hrk
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1903085627899999, 4.554423823920001, 2.9626409009251984, 0.9600411607300001, 9.883963807587994, 6.796566413000001, 6.039675052799999, 16.286877611880005, 1.427071295, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2000fa
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2012fr
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 110.75009477800008, 63.77304576, 24.09250844, 91.97788646000008, 34.750549119999995, 47.87713485000002, 69.31852030999997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2018aqe
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 326789869900000.0, 963648099680000.0, 424916097090000.0, 144796253900000.0, 590104042810000.0, 742993660000000.0, 801850390000000.0, 1975836340000000.0, 798034650000000.0, 695788665000000.0, 289477412930000.0, 853196158000000.0, 623389360100000.0, 74095111900000.0, 0.0, Ia, SN2010ax
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 18.455457314990007, 11.333710819400007, 16.755986654090005, 37.73279526456797, 13.147121004044697, 7.932954435824893, 10.738897927831491, 11.625618241256703, 1.4063303163860001, 0.0, 0.0, Ia, SN2014X
0.0, 0.0, 0.0, 0.0, 0.0004372480540995107, 0.57692732914, 0.09395933630499999, 0.07799964069999997, 0.03920998168000001, 0.023502696200000003, 0.12167520600000001, 0.04839164738999998, 0.09954171999999999, 0.4991773299999999, 0.15221062130999996, 0.12559046229999996, 0.1722579442999999, 0.0, 0.0, 0.0, 0.0, Ia, SN2010ae
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 207.04758200000003, 290.9851574, 106.58521000000002, 443.86229679999957, 175.53649249999987, 250.68491930000002, 554.9384532000008, 150.7918038399998, 137.6464968000001, 133.24578479999994, 81.4686158, 0.0, 0.0, 0.0, Ia, SN2016blk
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8874000000000001, 31.500500000000002, 12.503600000000002, 5.091800000000001, 19.285100000000003, 7.282299999999999, 8.3106, 22.599299999999996, 8.08, 5.3081, 5.5798, 2.2204, 0.0, 0.0, 0.0, Ia, SN2019pdx
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3169936999999994, 24.0658853, 10.105069, 3.0781932000000003, 14.706386699999996, 5.4812308, 5.8946131, 13.537637399999985, 4.3437493, 3.4411824, 3.079155900000001, 0.0, 0.0, 0.0, 0.0, Ia, SN2009ad
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006934, 0.0015511000000000004, 0.0009365999999999999, 0.004708199999999999, 0.0029684, 0.005881399999999999, 0.013336799999999998, 0.0058559, 0.0010256, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SNLS-06D2bk
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8287538225286002, 3.6217973273199995, 1.6600390510500003, 0.62218390493, 2.4026754178300003, 0.8529973561900002, 1.1016783786200006, 2.7668517129160017, 0.9915857819830002, 0.31743422580099995, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2019ava
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011172308400000008, 0.84791951484, 1.6093756430000008, 0.4401412719999999, 1.3484960835700002, 0.03012334435, 0.06078758132, 0.5832384399499997, 0.17550073119999995, -0.03855834899999999, 0.21429730859999996, 0.0897265816, 0.0, 0.0, 0.0, Ia, SN2013aa
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2836855e+16, 7.3378475e+16, 6.274938e+16, 3.310069e+16, 2.13747695e+17, 1.0098266e+17, 1.0351673e+17, 4.1064592e+17, 2.3080185e+17, 9.0205413e+16, 2.1593252e+17, 1.4020951e+17, 1.51152337e+17, 1.13285392e+17, 0.0, Ia, SN1998bu
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.56316441e+16, 3.53900133e+16, 1.51158739e+16, 4305227700000000.0, 1.88810579e+16, 7586519000000000.0, 8449581900000000.0, 1.82793074e+16, 5020853480000000.0, 3611916280000000.0, 4915125380000000.0, 3581650840000000.0, 3211834440000000.0, 4450888875000000.0, 1238850350000000.0, Ia, SN2009nq
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6555078553899985, 7.686294428799998, 4.8688661257, 1.6430328950000004, 10.325013563999999, 4.759173102, 5.741478994999997, 13.206538128099998, 0.20093761599999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2008bf
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.7013626e+16, 2.5365971e+16, 1.2603401e+17, 4.5476544e+16, 4.7887946e+16, 1.15856951e+17, 2.8111043e+16, 1.6884431e+16, 2.734471e+16, 2.6527848e+16, 1.1376413e+16, 0.0, 0.0, Ia, SN2005am
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.933307479000003, 62.34823259399997, 25.458696304000014, 6.491180768, 32.172718192999994, 11.889722676999996, 10.562421919000004, 39.96236821900001, 0.136220503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2006cp
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2909, 7.5935999999999995, 2.7355000000000005, 1.3197999999999999, 4.010499999999999, 1.1165999999999998, 1.5733, 3.3528599999999997, 0.7860799999999999, 0.40319999999999995, 0.4898599999999999, 0.20344000000000004, 0.0, 0.0, 0.0, Ia, SN2019ige
