6373, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11470897999999999, 0.8228616300000002, 0.5340039200000001, 0.17300895000000002, 0.6882637800000002, 0.23045945, 0.23623947, 0.7344780799999997, 0.202179172, 0.12627905650000001, 0.10249689800000002, 0.03666727989999999, 0.0, 0.0, 0.0, 0
17066, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22273258597020007, 1.8212399259899998, 4.981202943600001, 4.211297116000002, 1.7987116989999996, 8.551852322000007, 3.562907025999999, 5.099213395, 14.999206228000002, 8.065661648999999, 6.027798190000001, 6.053626195999999, 3.2162638119999998, 0.0, 0.0, 0.0, 0
5179, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 609.0938336999998, 800.3809417999997, 802.9037507799997, 2744.2513001000043, 150.78784059000006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
6162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03446273454, 23.617690774789892, 33.87911372243998, 8.41455053186999, 33.49793340080301, 3.2146441667069987, 4.208759833446998, 20.452911552512997, 7.236819099938999, 3.5721485868588965, 5.499300303512484, 11.335994100513341, 7.602834726780391, 0.050623055118, 0.0, 0
6515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018104270799999996, 0.1158654343, 0.09333156541999998, 0.03688239299999999, 0.2356029720000001, 0.20313041, 0.18686688, 0.6499242199999998, 0.28891131899999994, 0.31002597, 0.22423168059999998, 0.13120911599999996, 0.0, 0.0, 0.0, 0
13809, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00739822035, 0.13783920277999998, 0.09738738410000002, 0.0265218731, 0.10931230180000003, 0.040707840399999994, 0.03809127, 0.08160575187200003, 0.00779447146, -0.004470418642099999, -0.005568840313, -0.0029301895599999996, 0.0, 0.0, 0.0, 0
4114, 0.0, 0.0, 0.0, 0.0, 0.0, 11.035654099999999, 120.80654590000002, 192.78045880000008, 89.85621479999998, 27.0391099, 30.665434400000017, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
7022, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1612, 4.3537, 1.8208, 0.9099999999999999, 2.979579999999999, 1.07639, 1.4041899999999998, 3.80589, 1.3282300000000002, 0.9652800000000001, 0.96704, 0.46599000000000007, 0.0, 0.0, 0.0, 0
14804, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03284, 1.3767200000000002, 0.4781599999999999, 0.22627, 0.7141200000000001, 0.25784, 0.31518999999999997, 0.7526, 0.24200200000000002, 0.15086899999999998, 0.125254, 0.041874, 0.0, 0.0, 0.0, 0
11988, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4171045441900003, 4.915180640000001, 3.331561969999999, 1.3051186, 7.934498760000002, 3.963630120000001, 4.566535989999998, 11.092365310000005, 0.55784863, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
17837, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.9024287e+16, 4.8771594e+16, 1.8595062e+16, 1.14066664e+17, 4.6146563e+16, 4.7037351e+16, 1.12060465e+17, 3707560000000000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
4640, 0.0, 0.0, 0.0, 0.0, 0.0, 83.853584205, 338.0690615199997, 707.0783893999992, 216.06044761000004, 58.90744006000002, 297.73256987, 112.28900044, 76.30764577000002, 262.06007985, 62.56109219000001, 36.78501245600001, 47.649357939999994, 0.0, 0.0, 0.0, 0.0, 0
16271, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019114759690000004, 0.07936249220999997, 0.04642782800000002, 0.027182150000000002, 0.13423822929999996, 0.08196101590000004, 0.07250480800000002, 0.2053057939999999, 0.0828806582, 0.07277331727, 0.051446475919999984, 0.0186623547, 0.0, 0.0, 0.0, 0
1180, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.682259483, 32.42566852500003, 13.447990374000002, 5.410225042, 19.910555862999995, 7.190187326000001, 9.944008313000003, 26.25598519000004, 0.23259440499999995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
1756, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.661522101999997, 24.080676709999988, 13.353844592, 4.775610462, 20.066843813999977, 7.581036804000001, 10.335515920000002, 25.388749305999983, 0.22387142799999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
12404, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.638672673, 2.646516329000001, 1.0698629569999998, 0.53047388, 1.6286620509999992, 0.49094426599999996, 0.6291827569999999, 1.5212116969999991, 0.5248119079, 0.31337887529999997, 0.28458044699999996, 0.10817893340000001, 0.0, 0.0, 0.0, 0
685, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.61624988926999, 109.82500048090004, 42.390771169200015, 453.7712981775997, 167.2573217190999, 222.67440727190007, 536.6079444899997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
363, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.708342133999992, 22.31758664050001, 11.016266192000003, 3.798056774999998, 12.921124811000006, 4.4046173930000005, 6.282413503000002, 13.179142563400003, 0.06499673, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
15646, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.66636801, 208.71734245999994, 104.12755057999998, 27.09169703, 133.48387018000005, 53.94010709000003, 50.95032517699997, 139.43347697999977, 7.825968826999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
8464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3171899430000001, 1.5898231644, 0.6604668367999998, 0.31873146280000003, 0.9229229341000004, 0.2737578123, 0.4609607827000001, 0.9189791996000002, 0.21278156940999993, 0.11977023252, 0.13704837452000007, 0.06868826321499999, 0.0, 0.0, 0.0, 0
3630, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.4719050056, 31.460664873999985, 17.794536393999984, 4.663202518, 25.010683729999972, 10.512137723, 12.48753910899999, 24.060464218999982, 0.19998027400000004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
3669, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.349491091999994, 111.77802435, 54.78868401000002, 17.00673603, 67.89720857000005, 24.79801159000001, 30.989208853999994, 71.20413723900013, 0.7375276069999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
13090, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10914474, 0.89403515, 0.606197987, 0.15786764999999997, 0.6733226700000003, 0.20461759899999998, 0.24145307300000002, 0.6620394668000001, 0.21449822500000001, 0.12238467797000002, 0.09354905478000002, 0.040283367099999995, 0.0, 0.0, 0.0, 0
12949, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 256566031000000.0, 683678634000000.0, 3354718127000000.0, 80349192000000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
1265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00121731122, 0.0042385970682999995, 0.001520868567, 0.011261340148000006, 0.0088994464, 0.006939175924899997, 0.04310848900000002, 0.018267234148, 0.012801414055999992, 0.00821859077, 0.0, 0.0, 0.0, 0.0, 0
9522, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8751551000000002, 9.5179792, 4.0512302, 1.3338756, 4.705303200000001, 1.6981594000000002, 2.152445199999999, 4.537885399999997, 1.4322618899999997, 0.8681236, 0.9570906500000002, 0.39204213999999993, 0.0, 0.0, 0.0, 0
91, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 171.21422491999994, 667.4421414700001, 371.0358116499998, 104.65742713999998, 620.20079634, 224.92004409999987, 226.41048253000002, 599.6543955800003, 4.9668855899999995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
15026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0387, 1.0912600000000001, 0.41642999999999997, 0.17979, 0.61755, 0.20688999999999996, 0.24522999999999995, 0.6284399999999998, 0.228193, 0.15654099999999999, 0.14374499999999998, 0.05832100000000001, 0.0, 0.0, 0.0, 0
10459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.817264999999997, 3.6782399999999993, 0.9693400000000001, 3.7558240000000005, 1.2152, 1.2158239999999998, 2.3667059999999998, 0.563503, 0.31347099999999994, 0.319029, 0.226247, 0.138771, 0.0647528, 0.029102000000000003, 0
16005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 457250763095300.0, 84364162850000.0, 170066963900000.0, 490152882672000.0, 222748281900000.0, 130886100650000.0, 160144953000000.0, 140208144630000.0, 112799155444000.0, 16962570967000.0, 0.0, 0
3394, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 155.85852804999993, 358.73403769000026, 144.04574218000013, 42.771755340000006, 174.64406799000017, 64.34647623, 70.5921819, 149.01168946000016, 0.52104011, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
7756, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20079999999999998, 6.776696999999999, 3.0254000000000003, 1.4122000000000001, 4.8833, 1.7438999999999998, 2.0825, 5.24683, 1.6887400000000001, 0.8465099999999998, 0.97373, 0.33177, 0.0, 0.0, 0.0, 0
7114, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8129566832000001, 1.9493315229999992, 1.29993283, 0.42492947200000003, 1.7187079930000004, 0.5832667290000001, 0.7113658910000002, 1.8820708629999987, 0.6447526070000001, 0.30922950099999996, 0.0, 0.0, 0.0, 0.0, 0.0, 0
13285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 15.814225659999995, 58.899562550000006, 41.517182300000016, 13.987984600000003, 57.02648210000001, 27.289175099999994, 27.665503400000006, 126.50496580000004, 52.220569889999986, 32.38116953000001, 51.462750100000015, 36.133094000000014, 12.082859200000005, 0.0, 0.0, 0
2674, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.339161716052001, 20.379549633999993, 19.38978837999999, 8.551313195999999, 42.471967866, 18.385804799, 23.471824111000007, 71.61281324899996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
16187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.613167452999998, 60.064855425000026, 30.426940250000005, 9.686239977999996, 39.67563832899994, 15.930892286999997, 20.014798306999996, 48.44532046100002, 4.3635094070000005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
13301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.046253836, 0.5491760299999998, 0.27016057, 0.19690755000000001, 0.61293647, 0.30889782999999993, 0.28119126999999994, 0.84176006, 0.2444211620000001, 0.19255531600000003, 0.15330697289999998, 0.097402698, 0.0, 0.0, 0.0, 0
5010, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.154308230000005, 399.1890781199997, 373.35076875000016, 187.83311080000007, 1071.1407698000003, 462.3240133000002, 528.9410499999999, 1566.5537480000012, 181.6923220000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
14526, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4332453312815885, 3.0922577906375546, 1.869763122367, 0.8545601439180003, 3.1523004860719053, 0.23141526490450004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
1713, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 231133746000000.0, 409299118630000.0, 291756286000000.0, 111583576000000.0, 928585237300000.0, 613576107000000.0, 603989439000000.0, 1672633144000000.0, 868969708000000.0, 517629133900000.0, 1024993814000000.0, 678307998100000.0, 391738110100000.0, 735004074000000.0, 241726850700000.0, 0
5713, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8455587419999997, 39.54820334400001, 28.106935847000003, 11.88867402, 58.65573884, 26.197761190000012, 30.336894200000007, 87.7881501660002, 8.358003510999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
11158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 132.92619790000003, 51.97832240000001, 40.79273740000001, 101.9074757, 35.03681530000001, 16.10288842, 24.1204698, 0.0, 0.0, 0.0, 0.0, 0
10322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7100891999999996, 0.766233, 0.327733, 0.904049, 0.20628400000000002, 0.31777, 0.5857522000000001, 0.13809500000000002, 0.08736379999999999, 0.0526957, 0.021477800000000002, 0.0, 0.0, 0.0, 0
12221, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07906909300000001, 0.2843116179, 0.50112136, 0.31080029, 0.13851973000000004, 0.6419296099999998, 0.24703088999999995, 0.3417511499999999, 1.0031535199999995, 0.476601, 0.29729847000000004, 0.27765988999999996, 0.24224960999999998, 0.0, 0.0, 0.0, 0
527, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80280945400000.0, 173372870480000.0, 287516442740000.0, 94889736000000.0, 446988960100000.0, 94815699000000.0, 135525733000000.0, 594418370000000.0, 512802471000000.0, 137334937600000.0, 279694875000000.0, 56279038500000.0, 0.0, 0.0, 0.0, 0
15555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.359497127999999, 25.989920147, 15.979243738999996, 5.598687054999996, 24.861256744999974, 9.432174891999997, 12.852677531000005, 31.574091810999985, 2.9030570109999996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
10657, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.9806565, 5.141000099999999, 25.259586499999994, 10.152567600000003, 11.296021399999999, 31.511711200000004, 11.347483600000004, 6.6351562999999985, 6.87570646, 0.0, 0.0, 0.0, 0.0, 0
8424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8973427, 4.1050354, 1.7716863, 0.7287572999999999, 2.1868607, 0.6362297000000002, 0.9925461999999998, 2.021499539999999, 0.4509881079999999, 0.34688818, 0.28111674140000004, 0.17539693000000006, 0.0, 0.0, 0.0, 0
15666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.937045381087998, 66.4304254313, 24.60871396199999, 8.4804967053, 49.5549121719, 17.7620704585, 16.771553105099994, 55.53304303069997, 8.662242336050003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
15896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.28264038103, 33.59603050911001, 16.098192971999993, 4.667737802999999, 18.98949515599999, 7.418226144999997, 8.779910827999998, 18.91266303250002, 1.5843217219, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
11121, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.092177471389999e+17, 1.7386947221190019e+18, 8.593366833520005e+17, 3.55043716303e+17, 1.5311540495090004e+18, 5.82826395577e+17, 8.049761458800005e+17, 2.5941806150569974e+18, 4.5532636189e+16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
8305, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5210243999999995, 9.433351, 6.964953999999997, 3.5453409999999987, 15.291400000000012, 6.72646, 9.835458000000003, 32.90974400000002, 16.905458, 14.28699400000001, 13.866451999999997, 14.224207000000002, 14.265980999999998, 0.03181, 0.0, 0
14328, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.61227568e+17, 4.92600992e+17, 3.1706731e+17, 1.1224213e+17, 5.06308774e+17, 1.37826683e+17, 1.71905121e+17, 3.90512977e+17, 1.01246612e+17, 5.5343596e+16, 1.39380947e+17, 8.9157907e+16, 4.6002196e+16, 1.7368326e+16, 0.0, 0
1553, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 60.91027143770004, 151.94598751600003, 72.54516335, 21.120746679999996, 85.73384963000008, 32.39758892000001, 39.87566710000002, 67.99968208499995, 0.38353826100000005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
18116, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 49.21538637999999, 762.8646786799995, 332.40420079999984, 102.92469577999996, 474.0762097100001, 182.80560701, 195.06306324000005, 541.6474154200002, 44.41236914000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
10080, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24317741, 1.1261935400000005, 0.53736205, 0.20069072999999998, 0.7369551500000003, 0.24991389000000006, 0.3639391600000001, 0.7968800699999998, 0.242218266, 0.2001739710000001, 0.17954067539999996, 0.0831603355, 0.0, 0.0, 0.0, 0
3818, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21420377589999992, 2.0275047382900007, 1.3553813760000002, 0.451616454, 2.545652596999999, 0.9587809110000006, 1.0595332880000006, 1.5743470030099977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
16087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4408231837000000.0, 7850404288000000.0, 3371568700000000.0, 973139940000000.0, 4322960840000000.0, 1715278270000000.0, 1862196280000000.0, 5220157230000000.0, 1663606980000000.0, 764250423000000.0, 1099730790000000.0, 822763186000000.0, 953812167000000.0, 442527515600000.0, 0.0, 0
5510, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 408.50602011760014, 1173.5906705500013, 537.4569241000002, 153.17549220000004, 754.4003687000003, 246.63855950000016, 270.81850415999986, 419.3695624400001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
5987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7423189828700002, 5.31781591775, 3.3765423602000006, 1.2165249864, 5.893316161800008, 2.2000249855000016, 3.1904122016000014, 7.8756323432999995, 0.7512667518999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
10350, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.548995537, 2.1590110474000004, 0.8869802075999998, 0.38255658500000006, 1.1595059341, 0.3363057683000001, 0.5347680843999999, 1.1454716947999999, 0.3115708361099999, 0.24166517783000002, 0.1999951755745001, 0.10938352551000002, 0.0, 0.0, 0.0, 0
9236, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.86774196, 32.261375290000004, 14.012277190000006, 4.694708170000002, 19.77286090000001, 6.899243349999999, 8.425387920000004, 24.881244459999998, 10.266366057000006, 7.437721746999998, 7.525812661999998, 3.065393257000001, 0.0, 0.0, 0.0, 0
18264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.00023600000000000004, 8.6e-05, -2.9100000000000006e-05, 0.00045760000000000006, 0.00018769999999999995, -2.6199999999999986e-05, 0.0020194000000000006, 0.0008279000000000003, 0.0001415, 0.0, 0.0, 0.0, 0.0, 0.0, 0
16456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.587778259000004, 31.711006703999974, 16.819564419000013, 4.524369409, 20.194946407999993, 7.794154914000002, 9.216171499000012, 22.06565899999999, 0.207074312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
6335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.222978014, 77.96046329324001, 73.83611523999998, 24.84563953, 110.87582375999993, 35.168989407999995, 51.70422583999998, 99.21739974699992, 24.072995832, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
18149, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1762059214000000.0, 4308031784000000.0, 3052483370000000.0, 1382409400000000.0, 7177775900000000.0, 3351133800000000.0, 3891065500000000.0, 1.33410292e+16, 7829641200000000.0, 4960951200000000.0, 6606347600000000.0, 5867114960000000.0, 5704359000000000.0, 4630267665000000.0, 0.0, 0
4576, 0.0, 0.0, 0.0, 0.0, 0.0, 182300500000000.0, 1.63893349e+16, 5.13965179e+16, 4.2415649e+16, 1.7767374e+16, 9.5296174e+16, 3.272038e+16, 4.5472848e+16, 1.16078764e+17, 4.5334219e+16, 2.01673066e+16, 4.31506207e+16, 3.24333915e+16, 1.96372811e+16, 1.5657394e+16, 62008400000000.0, 0
7827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5077612293000000.0, 3.056323636e+16, 1.874804594e+16, 4993724145000000.0, 3.2676426016e+16, 7495529495000000.0, 1.55435888e+16, 2.591042572e+16, 7004692580000000.0, 3885808364000000.0, 6978064064000000.0, 6158551971000000.0, 3687887285000000.0, 2614719769000000.0, 966465371000000.0, 0
17552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.566759511477221, 11.023139677714013, 7.987004236779995, 3.542930562100001, 22.399414805209997, 11.69770679063001, 11.215664353209991, 36.92047361912004, 19.210351691080003, 8.592800513885008, 14.769974194290004, 5.71574282416, 0.0, 0.0, 0.0, 0
7337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8176, 12.178799999999999, 5.316700000000001, 2.6471, 8.814400000000001, 3.0661, 4.1433, 11.443299999999999, 4.149899999999999, 3.2815, 3.1741, 1.9733, 0.0, 0.0, 0.0, 0
3320, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45862759, 2.9636044200000025, 6.926640899999997, 3.9274802, 2.1076601, 2.2944223999999993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
8837, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7675953685, 6.100054144999998, 4.119818369999998, 1.4104329600000005, 7.560269460000001, 4.198511570000001, 4.98685483, 11.24277969100001, 4.767633542000001, 3.208977608000002, 3.662005051000002, 1.226205687, 0.0, 0.0, 0.0, 0
977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3858343299999999, 2.350588109999999, 6.032712000000002, 3.4918882999999994, 1.1277330999999997, 5.391872499999997, 0.8410878999999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
4390, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.020382, 4.674394500000001, 1.7076110000000002, 8.466313600000005, 3.1922072, 3.7327099999999986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
2101, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 143.98220265510545, 0.061410725552066996, 0.07700149362778, 0.028883991289599995, 0.12664889347600003, 0.0420698961765, 0.05560729941969999, 0.18574718935424997, 0.07622287179309, 0.03292101797210001, 0.03567936776229099, 0.03155676492505801, 0.009940436468060003, 0.0, 0.0, 0
15515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.6375971133, 24.308619670000038, 10.857451869999991, 5.40238912, 15.471575170000003, 5.330078431999999, 6.196360147999997, 17.65528730000001, 6.202286328000001, 4.376764043999999, 4.232737292, 4.612454629999998, 4.093616352000002, 0.008169044, 0.0, 0
10201, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5388080589000000.0, 1.2809181676e+16, 8052726432000000.0, 2770896227000000.0, 1.4806236321e+16, 6070788437000000.0, 8124099174000000.0, 1.5971894161e+16, 5875178414000000.0, 2494965831000000.0, 3229444021000000.0, 3348583609000000.0, 4223380782000000.0, 7203747818000000.0, 2922031943000000.0, 0
786, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.103792964000014, 55.89458400099999, 26.848473936, 7.797309960000001, 33.97759172600001, 13.656188191999998, 16.298207484000002, 36.45970324000005, 0.14670371399999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
17010, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9245430900000001, 12.189305300000003, 4.5059904, 1.3307590999999994, 6.854899200000001, 2.4958206000000005, 2.2875031800000007, 6.516563750000005, 1.7191251300000003, 1.1976338800000004, 1.14052125, 0.0, 0.0, 0.0, 0.0, 0
9947, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7498233999999999, 3.5911124999999995, 1.3150873999999997, 0.6138199, 1.8890144500000003, 0.6045431, 0.7401452000000001, 1.8421377599999986, 0.5596959799999996, 0.3504908239999998, 0.34913932000000003, 0.12293464000000001, 0.0, 0.0, 0.0, 0
