0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.15392536e+16, 3.05914201e+16, 2.14893431e+16, 7660787000000000.0, 3.87440762e+16, 1.05458529e+16, 1.47687066e+16, 3.56359921e+16, 1.05836397e+16, 6504795300000000.0, 1.1045804e+16, 7782152400000000.0, 4926506410000000.0, 3236894680000000.0, 0.0, Ia, SN2000dk
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5294936942000000.0, 1.06718069467e+16, 7943634500000000.0, 2038575500000000.0, 1.38174961e+16, 4695996700000000.0, 7162701400000000.0, 1.314204723e+16, 6390071300000000.0, 1825735329000000.0, 3205933290000000.0, 2549146936000000.0, 2572788737400000.0, 3093081997000000.0, 0.0, Ia, SN2001V
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7657155199999999, 63.63198656000001, 31.718622999999994, 8.425450809999994, 44.975454240000026, 18.7370964, 18.186147589999997, 49.97306393999999, 7.880618904999993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2018hme
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7099323930000003, 38.14114256800003, 28.877358267000012, 12.82535094, 61.599364647999984, 26.095424130000012, 35.82869713, 109.91810621999996, 12.541718140000004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2001L
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09174, 5.878349999999998, 2.1826000000000003, 1.3947, 3.7909999999999995, 1.3946, 1.5180999999999998, 3.8429100000000003, 1.3083000000000002, 0.7976699999999999, 0.52087, 0.38342000000000004, 0.0, 0.0, 0.0, Ia, SN2019maw
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.241162739844003, 15.711612929649995, 7.101500379000001, 3.0725967810000014, 9.579771975999996, 2.995387007999999, 4.824691253999997, 10.330302086200001, 0.04705324699999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2007ae
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023048443, 0.5628846240000002, 0.43812993999999994, 0.17916451000000003, 0.5799623600000001, 0.16292908, 0.24800161000000004, 0.567038472, 0.225088412, 0.16997382699999997, 0.11156647899999995, 0.0, 0.0, 0.0, 0.0, Ia, SN2006mf
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22942614200000003, 1.4632665960000002, 0.6660016139999999, 0.30224975, 1.048670437, 0.326912033, 0.478603809, 1.3069301290000004, 0.5257980829999999, 0.32971454561999997, 0.29182255503, 0.1955879364, 0.0, 0.0, 0.0, Ia, LSQ12ege
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.314497739999999, 20.805418900000006, 18.784696710000006, 34.85078703, Ia, SN2009dc
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7417994275305, 0.41500089468045, 0.24564005134300004, 0.8254551748440005, 0.34856458019399994, 0.34970986949000005, 0.7229432229990507, 0.14952722959194012, 0.017261802614890003, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2013R
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.34597233801030014, 0.23801415334049994, 0.08205378434929997, 0.491229248872, 0.17276728988460002, 0.4430334060970003, 1.0433978065384, 0.23065257600760014, 0.20595088923576002, 0.24003649805969995, 0.09743291237100002, 0.0, 0.0, 0.0, Ia, SDSS-SN-024
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03685, 1.07998, 0.35594000000000003, 0.16290000000000002, 0.5483599999999998, 0.17771000000000003, 0.21717000000000003, 0.549333, 0.204312, 0.12446599999999998, 0.12687099999999998, 0.05273400000000001, 0.0, 0.0, 0.0, Ia, SN2020tn
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8324677743400001, 7.786104024249, 5.3371747911, 1.6993103709, 10.225041050700002, 2.7711034675999984, 4.660451537899998, 9.660325327321008, 1.3203437078999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2000dk
0.0, 0.0, 0.0, 0.0, 0.0, 1.4717523099999994, 4.926638700000002, 12.303466999999998, 5.3769029999999995, 2.580969999999999, 6.780837000000004, 1.511927000000001, 2.420388000000001, 5.405755000000001, 1.5547605599999994, 0.9007184499999994, 0.6799163999999998, 0.9659624499999997, 0.7678155820000001, 0.34273906000000004, 0.0, Ia, SN2016ep
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06467344, 0.46006389999999997, 0.39460409, 0.22582245000000004, 0.93438316, 0.4492158599999999, 0.6332673800000002, 1.9005762999999998, 0.8846358099999999, 0.77300105, 0.71149049, 0.31138948, 0.0, 0.0, 0.0, Ia, SN2018ahx
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 109747845360000.0, 49837102500000.0, 145401011160000.0, 40074980880000.0, 61133513400000.0, 130748115666000.0, 69207613582700.0, 55790147344000.0, 37345272250500.0, 56977975670000.0, 10452884540000.0, 0.0, 0.0, Ia, iPTF15dqv
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5686163355400002, 3.519361489999999, 2.0469310999999992, 1.0696671, 3.5725025700000006, 1.10487561, 1.5360554700000006, 2.9227441629999995, 0.10605477300000002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2013bh
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9273619719999999, 3.302444620000001, 2.5876723, 1.2371941999999998, 7.210419800000001, 2.9688304999999997, 3.3737961000000003, 9.977054099999998, 5.3226859, 1.4895431570000002, 4.159659000000001, 1.8609960000000005, 0.0, 0.0, 0.0, Ia, SN2009ag
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17360652860000012, 0.3498691413350002, 0.2710751532599998, 0.1502430986, 0.7844429731799997, 0.3572389681999998, 0.3575029040000002, 1.1869811789999989, 0.38193058800000007, 0.24676240446000003, 0.10671459779999998, 0.18758326381999973, 0.1272115866, 0.0084010583, 0.0, Ia, PTF11rnu
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28376641, 2.1673586399999993, 1.0095982000000003, 0.4929581, 1.4428115000000001, 0.42589342999999996, 0.6717026699999998, 1.48064758, 0.35313832799999995, 0.196099068, 0.17976492399999994, 0.101614139, 0.0, 0.0, 0.0, Ia, SN2017ihg
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5872999999999999, 19.000800000000005, 8.1915, 4.1776, 14.6395, 5.2853, 7.2383, 19.368599999999997, 7.967599999999999, 5.6236, 5.537899999999999, 2.2809, 0.0, 0.0, 0.0, Ia, SN2019rqd
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.36227570000000003, 2.2553342499999993, 1.3437614000000002, 0.46382510000000005, 2.9875442000000003, 1.8023908999999996, 1.7619193999999998, 4.7541425, 2.0871519199999993, 1.20377439, 1.31749802, 0.7883903, 0.0, 0.0, 0.0, Ia, SN2016eyr
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0828632129109996, 7.960249041483001, 6.59507186581, 3.5938668963300007, 15.054368407260009, 6.727223297889998, 8.939230990570003, 29.457430171320002, 15.257825620620011, 12.456626084780003, 12.531179529339997, 12.73255675255001, 12.442740213140008, 0.038874807399999996, 0.0, Ia, SN2019mxk
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.19799999999999998, 5.124849999999999, 3.3632, 2.0252000000000003, 8.5062, 3.1633, 3.9972, 13.575000000000006, 6.0641, 4.5085, 4.801399999999999, 1.9831000000000003, 0.0, 0.0, 0.0, Ia, SN2019pyr
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33536127809999994, 0.9903982229999997, 0.95428787, 0.4208880400000001, 2.588622500000001, 1.2330010999999996, 1.3527754899999993, 4.711255209999999, 2.207217529999999, 0.8541470979899999, 2.21589286, 0.46108803130000015, 0.0, 0.0, 0.0, Ia, SN2007al
0.0, 0.0, 0.0, 0.0, 0.0, -0.012965000180100002, 0.20840697262599991, 1.0491002706013997, 1.7765777177, 0.4207145810999999, 1.6155408938670004, 0.12570627935500003, 0.20297337943699992, 0.6359007229242004, 0.15215097596200008, 0.012616983048199996, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN1994D
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.9144083e+16, 9.4646013e+16, 4.2928848e+16, 1.3661583e+16, 4.7283353e+16, 1.5127686e+16, 2.1453777e+16, 5.24712242e+16, 1.85074188e+16, 1.27521975e+16, 1.02723798e+16, 8613466570000000.0, 6842281190000000.0, 2116863724000000.0, 0.0, Ia, SN2012Z
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5764337300000024, 12.256156999999998, 8.118631999999998, 3.223381, 15.4069, 7.625302, 7.521159999999997, 21.497268999999964, 8.507908, 6.182614, 5.952210200000003, 4.342891599999998, 4.2707477, 0.01222, 0.0, Ia, SN2018kbe
0.0, 0.0, 0.0, 0.0, 0.0, 5408540000000.0, 1062047334900000.0, 2518435742000000.0, 1638785310000000.0, 578522700000000.0, 3712169410000000.0, 1851928150000000.0, 2077220970000000.0, 5208413260000000.0, 2549769220000000.0, 1004403930000000.0, 1509523534000000.0, 1542025160000000.0, 1311375806000000.0, 1397636000800000.0, 167021848700000.0, Ia, SN2006dm
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4299717212330005, 6.7513728859599995, 4.667930031300003, 1.9682602841999992, 12.188427840999996, 5.765283178999997, 6.234536653999997, 17.68877678799999, 0.289733216, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2007hj
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.4079727538e+16, 1.707733362e+17, 1.17254615e+17, 3.5938185e+16, 1.67380907e+17, 5.66959614e+16, 7.7066814e+16, 2.1592225e+17, 8.02349773e+16, 5.2090392e+16, 5.9054407e+16, 4.76242868e+16, 4.37908214e+16, 2.972856009e+16, 0.0, Ia, SN2005dh
0.0, 0.0, 0.0, 0.0, 0.0, 0.18155961258999997, 3.973084856410002, 12.461017259999997, 11.770721726000001, 4.353388019000001, 21.961590443999988, 8.108284072, 11.476803586000003, 20.50145450100004, 10.7428762223, 3.2907964176000024, 1.8055658539999992, 0.0, 0.0, 0.0, 0.0, Ia, SN1997br
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.17493690000002, 72.96986690000004, 27.577719500000008, 10.051222599999994, 52.50700420000003, 15.972689700000002, 14.717783700000004, 55.43771550000006, 12.767970499999997, 10.921689900000006, 14.325004, 12.241611700000004, 8.617893099999993, 1.7841226, 0.0, Ia, SN2018gv
0.0, 0.0, 0.0, 0.0, 0.0, 260.9750706455121, 220.1125333396001, 339.50702388650024, 133.7855003394, 44.722921265000004, 163.6089418308001, 53.572553002100015, 36.07571831647999, 137.64097429333987, 42.49675509675996, 28.885195684209997, 24.23462074896002, 21.221059612259992, 18.614725146346988, 62.876331795190566, 0.545897839508881, Ia, SN2004dt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.899366000000002, 23.445293999999997, 102.99528400000003, 51.66053900000002, 12.3349086, 62.367626999999985, 32.51776499999999, 27.486260999999995, 7.770044000000001, 0.0, Ia, SN2006X
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5654, 13.996699999999999, 7.9267, 4.9581, 18.8846, 8.122300000000001, 10.588399999999998, 34.1924, 17.677599999999995, 13.9404, 13.837799999999998, 5.890199999999999, 0.0, 0.0, 0.0, Ia, SN2019kdf
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 24.72744691122001, 98.02834005509996, 52.28849586671997, 15.25086263655, 75.32559732853983, 4.96191956084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2014aa
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.9785277, 115.7906061, 87.007049, 21.828186099999996, 131.82627809999997, 45.066609599999985, 70.47064440000001, 111.54891210000002, 5.9600136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2012fr
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.030836077811301, 11.360948011563599, 11.231019213999996, 5.925594593000001, 36.584562289000054, 17.035596479000002, 18.203624066000003, 62.59901681799998, 0.950808836, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2007bm
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9591706807399999, 7.697914442614, 5.263674714999997, 2.386979235000001, 11.786869606000003, 6.079703561999993, 6.444264288999997, 20.84634243600001, 2.6015787240000017, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN1997cn
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3820737048000000.0, 1.00670402e+16, 5608539500000000.0, 1990532100000000.0, 9164488400000000.0, 2718660800000000.0, 3764187000000000.0, 7767503910000000.0, 2094565770000000.0, 1697041060000000.0, 1866092300000000.0, 1985374923000000.0, 1440671830000000.0, 1200909571100000.0, 0.0, Ia, SN2005be
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.678886309000001, 24.187780337000024, 15.317902679999998, 5.211039797, 28.172488010999952, 10.903207819, 14.18227953299999, 33.19517919800002, 2.1613254009999996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN1998ab
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0785542999999997, 4.1387522999999975, 1.8593532, 0.6990275999999999, 2.5762008, 0.9104430000000003, 1.2857884999999998, 2.7091172300000013, 0.8816319400000001, 0.6950571099999999, 0.5862763900000002, 0.24520506999999997, 0.0, 0.0, 0.0, Ia, SN2017djl
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 17.543487757999998, 42.078936309, 18.54540188500001, 6.278110872, 21.56925161900001, 7.107237840000001, 9.256705948, 22.109879505000016, 0.29865621400000003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2005hk
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.634359526020004, 24.821164470756017, 13.090560581309997, 5.122397421259998, 20.022930400490008, 7.173103094459994, 10.226543967680003, 28.613264433070032, 12.48386192498999, 8.689123321793991, 8.303633484523996, 8.159124203593004, 7.830581350345986, 0.0, 0.0, Ia, PTF10nlg
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11629037, 1.0299246799999997, 0.5517733300000002, 0.24933859000000003, 0.8397840000000004, 0.27576393000000005, 0.37707021999999996, 0.9938779499999999, 0.33880214200000014, 0.21058098099999994, 0.18635488600000008, 0.10038442199999999, 0.0, 0.0, 0.0, Ia, LSQ13deq
0.0, 0.0, 0.0, 17.35970354999999, 81.13983826600003, 460.8599799999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN1981B
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.016434529, 10.666596100000001, 37.1664513, 11.683375399999996, 13.77793799999999, 46.67593140000002, 18.867532599999976, 13.775306819999992, 10.581647989999999, 0.0, 0.0, 0.0, 0.0, Ia, SNLS-06D3cn
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3952621363537, 2.229351215672, 1.71041044473, 0.67567441671, 3.2447320042400016, 1.29262365933, 1.8379815177790004, 3.5077321514400013, 1.0375472127769996, 0.43827801524699994, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, ASASSN-15mx
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19.974145697100013, 71.434653204, 40.77672099000002, 12.995170399999996, 63.48940246000004, 17.802174662000006, 24.983385476999995, 55.136650408000044, 0.5589805740000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2007fb
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 604799297900000.0, 1566471652000000.0, 1202455680000000.0, 524062990000000.0, 2806040310000000.0, 1963464100000000.0, 1893647180000000.0, 5548359250000000.0, 2281819880000000.0, 1673358280000000.0, 1527800440000000.0, 1692234120000000.0, 1587657280000000.0, 1832669873000000.0, 457865137800000.0, Ia, SN2009he
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3248376413436000.0, 3.0366969571301e+16, 2.484996639494e+16, 7353073465820000.0, 4.813690547954e+16, 1.938993020648e+16, 2.438794963359e+16, 5.485213965466e+16, 5879364582880000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2001V
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.932259795000001, 59.93100149499997, 30.25010791999999, 7.926663118000006, 36.42634435599997, 13.960931935000001, 15.056916306999993, 31.352559225999993, 1.8229149130000002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN1999cf
0.0, 0.0, 0.0, 0.0, 0.0, 9.084542792899999, 6.448877848319429, 0.6385908081916597, 0.31684394777360003, 0.188013843454, 0.7167262431989999, 0.38704080731299995, 0.4265845440930001, 1.053121978946801, 0.33400408542474785, 0.0458929513578, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2011iq
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02076, 0.6779499999999999, 0.21922000000000003, 0.10307, 0.32967, 0.10355900000000001, 0.133389, 0.31902699999999995, 0.10944899999999999, 0.06840799999999998, 0.053938, 0.022799, 0.0, 0.0, 0.0, Ia, SN2020bja
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5997083, 2.1832499299999992, 1.0854263, 0.4650461, 1.6602039999999991, 0.557735, 0.7903244300000002, 2.145286720000001, 0.8743971600000003, 0.7026376699999998, 0.6028514699999998, 0.24594123999999995, 0.0, 0.0, 0.0, Ia, SN2017bd
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008620012572000011, 0.00737444842277999, Ia, SN2009dc
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10200113399999997, 0.7502800800000001, 0.5603777400000002, 0.20572784, 1.2277994200000002, 0.6021729299999998, 0.5937613400000001, 1.4733932299999994, 0.43732713000000006, 0.35655705000000004, 0.30693122330000006, 0.24243573999999998, 0.0, 0.0, 0.0, Ia, SN2018hkb
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8547764090000005, 16.92986112000001, 9.504898638999999, 3.416842785999999, 14.899657419000004, 6.596960922000002, 9.023529259, 24.594762446000004, 2.615245823, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2003kd
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011741427740000001, 0.32234342450000003, 0.19145340300000002, 0.054243765000000006, 0.38945679629999996, 0.17896643200000006, 0.216309418, 0.45655808400000003, 0.11009181674999996, 0.04182010578299999, 0.04103320117200001, 0.302575044423, 0.0, 0.0, 0.0, Ia, LSQ12bpy
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1303929999999998, 0.854004, 0.34128800000000004, 0.9870020000000003, 0.283622, 0.421761, 0.7608410000000001, 0.1892405, 0.14553800000000003, 0.10016419999999998, 0.049721999999999995, 0.0, 0.0, 0.0, Ia, SN2018crv
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9360447610000016, 19.654078979999994, 13.788007979999994, 4.254530260000001, 20.159040430000005, 6.5082442899999995, 7.7913868299999995, 22.96047616000001, 6.823906366999996, 2.0025595287780003, 4.229847784199998, 1.9272464529400006, 0.19748656800000003, 0.0, 0.0, Ia, SN2007ax
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6527035366999994, 48.26088636959999, 27.576825611999986, 8.040734877999997, 38.87275926599996, 16.439730888000003, 17.879583993000004, 43.29094997700003, 4.052761511500001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN1994M
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3252383056999999, 6.450015499999998, 2.798831300000002, 0.8034601999999998, 4.640589200000003, 1.7623304000000002, 1.7231622899999994, 5.3273132199999935, 1.6133455399999996, 0.91216232, 0.9017992920000002, 0.0, 0.0, 0.0, 0.0, Ia, SN2006os
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 50.25397331137818, 0.33676399164819, 0.20074213163000007, 0.14297299084599996, 0.5099934136369998, 0.2635284671210001, 0.289346512806, 0.7415487392640003, 0.26159828077900005, 0.237354996183, 0.18798697435479997, 0.2077242509040001, 0.10319208274090001, 0.0, 0.0, Ia, SN2006er
