16221, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4598409049999994e-13, 2.537865673099998e-12, 1.1869666453999998e-12, 3.077581515e-13, 1.4916557561000003e-12, 5.463743610999999e-13, 6.153923937400003e-13, 1.5090004098999988e-12, 9.350597578e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
12690, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6783691000000001e-12, 5.784858990000001e-12, 1.1563408119999996e-12, 7.76704559e-13, 1.4099741509999994e-12, 7.197743150000003e-13, 3.674832840000001e-13, 3.568446e-15, 0.0], 0
2473, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7848349424000004e-13, 5.425036686799998e-13, 2.6643727669999996e-13, 7.933285677999997e-14, 3.6945994294000004e-13, 1.5613329957999995e-13, 1.6953662998999996e-13, 3.7939620541000047e-13, 2.55809207e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
18593, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2901214884e-14, 6.179084818399996e-13, 3.3643559909e-13, 8.007145379999999e-14, 5.254486345099999e-13, 2.2089156130000011e-13, 1.9618693709999988e-13, 5.737538898200005e-13, 3.5983156220000024e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
16288, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.418886914377004e-13, 1.2010091368029009e-12, 7.21244828708001e-13, 2.72616171933e-13, 1.2415536800347689e-12, 3.8828205321020017e-13, 5.379421702992995e-13, 1.1449865823345982e-12, 3.227190786691999e-13, 1.6808670132840002e-13, 4.2111977193189997e-13, 2.7905542415069994e-13, 2.0697500945349993e-13, 1.1932540462334007e-13, 0.0], 0
8580, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.9559019259999995e-16, 3.018942462999999e-15, 2.7256508999999995e-15, 1.5583601000000003e-15, 8.177839900000002e-15, 2.955585300000001e-15, 3.795913299999999e-15, 1.0994257199999995e-14, 5.9388332000000005e-15, 2.1727803457699994e-15, 6.5347325300000015e-15, 1.2335157240000002e-15, 0.0, 0.0, 0.0], 0
7941, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8215349999999998e-14, 5.36048e-15, 2.1508800000000004e-15, 6.7459299999999996e-15, 2.0802600000000004e-15, 2.58484e-15, 5.020147e-15, 1.5207920000000002e-15, 1.176713e-15, 8.563850000000001e-16, 2.3729599999999996e-16, 0.0, 0.0, 0.0], 0
12636, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
10782, [0.0, 0.0, 0.0, 0.0, 0.0, 5.446653e-15, 1.883837325e-12, 5.909904290000001e-12, 2.288861821e-12, 7.475680709999999e-13, 4.074357969999997e-12, 1.2157963699999996e-12, 1.203192117e-12, 4.278547454000004e-12, 1.0488725530000001e-12, 7.535694690000003e-13, 1.048521703e-12, 9.112199410000003e-13, 2.7705090900000005e-13, 0.0, 0.0], 0
7577, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3028304520000006e-14, 1.669234672499999e-14, 5.5833694099999976e-15, 2.6050086591785014e-14, 9.846837304999998e-15, 1.1131425090000006e-14, 2.6862711720650005e-14, 8.007097890699996e-15, 5.5136094069000024e-15, 5.828310110399995e-15, 3.4048142011649983e-15, 0.0, 0.0, 0.0], 0
8370, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6755619699999992e-13, 3.675112279999999e-13, 1.55442136e-13, 4.608414e-14, 1.8684294800000004e-13, 6.373354100000001e-14, 7.4734458e-14, 1.9786937e-13, 6.075367599999999e-14, 4.0606145999999965e-14, 3.6477087e-14, 3.135418500000001e-14, 2.85363827e-14, 2.2514818999999984e-14, 0.0], 0
4067, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.532567827299997e-16, 3.06013967e-16, 4.869603089999999e-16, 2.5103933399999984e-15, 1.8263181600000024e-15, 1.71447647e-15, 1.4915955440000001e-15, 8.228609266999995e-16, 0.0, 0.0, 0.0], 0
12452, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.098657393229999e-13, 9.384580231249997e-13, 9.449858911200005e-13, 2.380635827548999e-12, 6.578301177050013e-13, 4.718881556170998e-13, 6.574713836300002e-13, 4.2336101607699974e-13, 4.6678177943600014e-14, 0.0, 0.0], 0
6672, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.717813e-14, 2.0369567999999995e-13, 7.866912999999997e-14, 2.704737e-14, 9.411969899999997e-14, 2.8164620999999995e-14, 3.4626013e-14, 7.994919370000002e-14, 2.6683997999999987e-14, 1.7798764000000002e-14, 1.5899063999999995e-14, 5.936969900000001e-15, 0.0, 0.0, 0.0], 0
7069, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5501742958e-15, 3.5468649820000006e-14, 1.580313047999999e-14, 2.8855497399999998e-15, 1.945499307e-14, 9.604704669999998e-15, 1.5179785409999994e-14, 3.681422633000004e-14, 1.1821847630000009e-14, 9.042297772999995e-15, 8.473483202e-15, 1.0176072195210001e-14, 4.412885894e-15, 0.0, 0.0], 0
3754, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5647076426e-16, 4.034664803000002e-16, 2.113986174000001e-16, 1.0599714332000001e-16, 5.244547566999999e-16, 1.8355217000000002e-16, 2.3795886370000006e-16, 1.1967146860829995e-15, 5.209684170999998e-16, 3.511708777699999e-16, 2.6846266042e-16, 5.587826000000001e-17, 0.0, 0.0, 0.0], 0
3233, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014489999999999992, 0.043669999999999994, 0.012979999999999998, 0.14181000000000002, 0.11776, 0.14850999999999995, 0.6406800000000001, 0.28750999999999993, 0.2805, 0.09830000000000001, 0.0, 0.0, 0.0, 0.0], 0
5377, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 138.88874153200004, 378.5158260000001, 252.9660260000001, 122.08752, 590.4653330000003, 249.94857999999994, 293.1661400000003, 781.591006, 413.29899000000023, 128.86417300000008, 311.8611059999999, 214.8647479999999, 209.67870200000007, 259.98317699999996, 6.143116999999999], 0
16765, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9148740959999994e-14, 2.630926283980001e-13, 1.9054727892999994e-13, 5.872246730000003e-14, 2.3751134466e-13, 7.836024431999999e-14, 9.069647531e-14, 2.6839473997999985e-13, 2.265861809000001e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
1055, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.144150746589999e-15, 2.4389050824889707e-13, 3.311197706694e-13, 1.2872400547190004e-13, 6.737305737577002e-13, 2.99732791939e-13, 3.456718973858999e-13, 1.030917017542901e-12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
11834, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5632194321970004e-12, 5.395182335059994e-12, 3.830195740557006e-12, 1.9494912949870003e-12, 1.0233302236854996e-11, 8.239944362899999e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
5255, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 18.67962493, 14.636874500000003, 5.513326899999998, 29.608786000000016, 17.179132, 16.438260000000003, 33.386811699999996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
6441, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9515223199999994e-14, 7.136292679999995e-14, 3.1081531100000004e-14, 1.1743896700000004e-14, 4.317103899999999e-14, 1.5605353100000003e-14, 2.0302727000000004e-14, 4.494014249999997e-14, 1.7723365830000004e-14, 6.738871500000001e-15, 0.0, 0.0, 0.0, 0.0, 0.0], 0
3776, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.065224147999997e-13, 1.29909939513e-12, 6.243041825999999e-13, 1.7401340989999994e-13, 7.991335141000001e-13, 2.978655391999998e-13, 3.559737629000001e-13, 8.707786715499988e-13, 8.31607548e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
6421, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 15.28840385, 45.365842770000015, 36.69546228000001, 12.612364370000002, 68.28273937999998, 15.727796819999996, 21.5346775, 56.482011129999954, 34.81459427999999, 8.69892147, 25.053887490000005, 10.641378110000003, 13.588224590000008, 15.676977900000002, 12.87448545], 0
2638, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4329414311999994e-13, 4.2672538760999993e-13, 2.2506539709000003e-13, 6.456229323999999e-14, 3.1183118028000004e-13, 1.0643008913e-13, 1.499977579399999e-13, 3.015110713000001e-13, 2.72686598e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
1602, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.564282517100004e-14, 2.3871759126999973e-13, 1.1805287733000007e-13, 4.3559843060000006e-14, 1.4928719024999997e-13, 5.6490532659999996e-14, 7.241327269000002e-14, 2.0320079152000002e-13, 3.1920965299999998e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
4115, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.36574173e-13, 3.194597250000001e-13, 3.6864834099999984e-13, 1.0347583779999987e-12, 3.516413760000001e-13, 2.0170391389999996e-13, 2.0224309320000004e-13, 1.4487047309999997e-13, 1.1343793399999999e-13, 0.0, 0.0], 0
5356, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.660170207e-13, 2.8764040472e-12, 1.5363477810999997e-12, 4.63344811e-13, 2.5544688891e-12, 9.055941516000006e-13, 1.025324223e-12, 2.1988271628999978e-12, 1.3414404030000002e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
2188, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 530.0957300000001, 692.0290950000001, 321.8060599999999, 97.58902700000002, 349.47543500000006, 126.38357200000002, 152.13566799999998, 388.9603710000003, 131.57508099999993, 91.59997000000006, 86.73069400000003, 83.30014699999997, 71.1269762, 63.71462304899997, 53.90370749999997], 0
3932, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.009130870500001e-12, 1.2685246595000011e-11, 5.1012601020000024e-12, 1.4224102279999996e-12, 6.3352402121999985e-12, 2.300361029999999e-12, 2.3906993852999996e-12, 5.603917676800007e-12, 3.3256584699999995e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
1369, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.5358779711e-17, 6.724964209800004e-17, 7.37204544e-17, 8.756651569999999e-17, 2.9166746629999995e-16, 7.44067661e-17, 2.5256016378e-17, 8.072961394e-17, 6.338563224999997e-17, 2.7282817939999987e-17, 2.448904891199999e-17, 3.8839725120000005e-17, 1.1864180099999998e-17, 0.0, 0.0], 0
13764, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.272924195455e-14, 1.5740923297127013e-13, 6.613660119069999e-14, 2.910060390220002e-14, 9.177515446559998e-14, 3.0577427876150015e-14, 5.004931622610002e-14, 9.965831991407001e-14, 2.9452069910519996e-14, 2.1851469543769995e-14, 2.1089590314330005e-14, 2.4776643325809996e-14, 1.4464584246030994e-14, 0.0, 0.0], 0
2199, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7217209138e-13, 5.492191613299994e-13, 2.9217685703999977e-13, 8.600945927000001e-14, 4.0212805459000024e-13, 1.1204887138999993e-13, 1.5784115199000003e-13, 3.045442103099997e-13, 2.9032822100000005e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
14752, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.067e-17, 4.784300000000002e-15, 1.9682e-15, 8.458e-16, 2.9711100000000003e-15, 9.4539e-16, 1.1011199999999998e-15, 2.9579e-15, 7.591799999999997e-16, 4.1756000000000007e-16, 4.2667499999999993e-16, 1.5110299999999998e-16, 0.0, 0.0, 0.0], 0
4354, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.96375512999998, 61.821570609999995, 35.3387574, 12.0303044, 58.05557549999999, 16.451503399999996, 25.483172800000002, 44.72940839999999, 13.2491045, 7.661409654, 13.52312181, 16.904603070000018, 12.901912387100003, 22.180862339999994, 5.166734099999998], 0
14329, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 520.8605600000002, 1577.7417400000013, 1161.8755999999994, 595.7613700000002, 3014.4048999999977, 1248.73577, 1258.5426499999994, 4531.012759999996, 2159.4940100000017, 746.4715899999997, 1891.4282800000003, 1274.8217499999998, 1171.5714899999996, 890.3634899999996, 451.3665199999999], 0
10111, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.072527e-14, 2.4210660000000003e-14, 6.8119e-15, 2.621378e-14, 9.80166e-15, 9.34993e-15, 1.7471279999999994e-14, 3.82467e-15, 2.2650399999999994e-15, 2.45264e-15, 8.231699999999999e-16, 0.0, 0.0, 0.0], 0
6182, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0080508711659997e-12, 5.06516377259e-13, 1.4444893921e-13, 6.270155227769994e-13, 2.0140014915699993e-13, 2.473135429506002e-13, 4.617715964854001e-13, 1.1534581691729996e-13, 7.923040246010003e-14, 5.945951736190002e-14, 0.0, 0.0, 0.0, 0.0], 0
11235, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.2385141e-15, 9.232141640000001e-15, 1.03749402e-14, 2.912617783e-14], 0
341, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.6579405951000015e-14, 1.4196526410499998e-13, 8.062347711000001e-14, 2.6810957329999995e-14, 1.1361242706000001e-13, 4.643740347e-14, 6.113133123999998e-14, 1.5998769907199998e-13, 2.49923146e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
1351, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 199.77888200000007, 468.613105, 224.62584900000007, 71.81932600000003, 244.20656099999982, 78.1907, 95.62371099999997, 173.84726899999984, 39.250738099999985, 30.056077300000002, 27.037502799999995, 20.579556300000007, 13.383824899999997, 11.80562556, 0.0], 0
12941, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5514.242042418902, 3768.488685925002, 1700.012530769, 7055.941720738993, 4342.819860665002, 3206.729890111998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
4969, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6613761139390003e-12, 9.527358166570998e-12, 5.928618510479998e-12, 1.95070312847e-12, 1.0318752772930006e-11, 3.3351350644200003e-12, 3.901095107061e-12, 8.769106577043008e-12, 4.502462292440001e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
18240, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.351714509e-14, 3.632739206099997e-13, 2.7060223149000017e-13, 9.332997540999998e-14, 4.3662951366e-13, 1.5097722797000006e-13, 2.334853681e-13, 6.296853233799994e-13, 7.362869436999999e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
2832, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6254074099999992e-13, 1.57601866e-13, 8.823534999999999e-14, 5.828053799999998e-13, 2.660011599999999e-13, 3.0342851999999996e-13, 1.1503903799999998e-12, 5.990849299999999e-13, 2.35032616e-13, 5.846789100000003e-13, 2.0221299000000006e-13, 0.0, 0.0, 0.0], 0
13402, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 71.95146700000004, 222.28217599999985, 131.9016799999999, 44.730735999999986, 215.87964899999994, 87.637329, 101.867502, 279.1461480000001, 108.36087700000003, 75.28836299999999, 71.82054799999996, 58.94512200000001, 54.381975099999984, 25.2507748, 0.0], 0
90, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1119.6704999999995, 3633.8419000000004, 2031.5994899999998, 584.07434, 3327.1757699999994, 1237.2730899999997, 1196.6396200000006, 3205.6142399999994, 742.6918499999995, 428.43858900000015, 803.9857400000004, 453.9148500000001, 264.6294580000001, 331.14739299999985, 147.48027000000005], 0
5154, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4155349009000001e-14, 8.987006171421005e-14, 6.0040889549e-14, 2.3666837709999998e-14, 1.3564028403999993e-13, 5.212258257999999e-14, 6.452339301000004e-14, 1.470302302359999e-13, 1.8901119869999996e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
6022, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2045447985, 0.40658191, 0.7046067699999999, 1.67907933, 0.7559251640000004, 0.5583073030000002, 0.5522799449000001, 0.15913434421999997, 0.0, 0.0, 0.0], 0
6554, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0910477244199995e-14, 4.732988736e-14, 2.3937259100000008e-14, 9.585269000000001e-15, 3.404856017000001e-14, 1.1715581299999997e-14, 1.50313697e-14, 4.0458548689999993e-14, 1.624050258e-14, 1.2219879059999999e-14, 1.0486072286999997e-14, 9.921353855000003e-15, 2.1774411800000003e-15, 0.0, 0.0], 0
10141, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.815151, 749.1134649999998, 2357.698762999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
5981, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03205600200000001, 0.07498860909999999, 0.043611043999999995, 0.1681476288, 0.10051516099999999, 0.1667133714, 0.49674457460000015, 0.39079982189999996, 0.27554034400000016, 0.4202046409999999, 0.4433366541, 0.17160523500000002, 0.0, 0.0], 0
11108, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 664.5374799999998, 1986.7042799999992, 1807.1693600000003, 903.60714, 4047.874689999999, 1570.8898999999997, 1653.2053099999996, 5550.28708000001, 2470.9323799999997, 1081.1356800000005, 1995.06348, 1335.0806199999993, 985.5532400000003, 393.64461000000006, 0.0], 0
15852, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.165976194e-15, 6.791430756158995e-14, 4.125949128149999e-14, 1.5550259381000002e-14, 7.578399507299999e-14, 2.4741874307000002e-14, 3.6016667245999995e-14, 8.235273270010007e-14, 6.419107805300002e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
11736, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.074035989999995e-11, 3.2756699780000013e-11, 1.5832086360000005e-11, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
3043, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3819e-17, 3.7224e-17, 2.7667e-17, 1.2750499999999996e-16, 7.736499999999999e-17, 6.3519e-17, 1.8364599999999994e-16, 7.236600000000001e-17, 1.6497e-17, 0.0, 0.0, 0.0, 0.0, 0.0], 0
2636, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8534139999999997e-14, 2.56624603e-13, 9.758516099999996e-14, 3.054483199999999e-14, 1.3911774399999994e-13, 5.2042756e-14, 4.7539682000000005e-14, 1.1851647999999994e-13, 3.0779757999999995e-14, 2.0624366800000007e-14, 2.151183089999999e-14, 0.0, 0.0, 0.0, 0.0], 0
15027, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.273e-16, 2.09772e-14, 8.1737e-15, 3.9585e-15, 1.2472300000000002e-14, 3.9686e-15, 4.770799999999999e-15, 1.29492e-14, 4.2052e-15, 2.6258e-15, 2.1894100000000002e-15, 8.785600000000001e-16, 0.0, 0.0, 0.0], 0
3994, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 68.53092900240193, 251.3240239123389, 212.82936684769976, 64.3714395617, 346.0432996004998, 94.6444083598999, 157.4852954740001, 300.3722451530298, 2.6963567735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
8231, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.118e-16, 2.2606300000000004e-14, 8.979e-15, 3.2996e-15, 1.02319e-14, 3.8817e-15, 4.511599999999999e-15, 8.255930000000003e-15, 1.8775799999999996e-15, 1.30435e-15, 9.953e-16, 5.3583e-16, 0.0, 0.0, 0.0], 0
2459, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.978019732633569e-13, 2.3385925395206498e-15, 1.3474162681479997e-15, 8.309489415199999e-16, 2.6689090064949987e-15, 8.001034640659999e-16, 7.769124892270001e-16, 1.9615134723140008e-15, 6.487478132225997e-16, 3.9927649085549973e-16, 2.6019769485148696e-16, 2.370513298595e-16, 5.632523466106e-17, 0.0, 0.0], 0
15200, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 46.35642700000001, 35.880939, 16.911063000000002, 69.444919, 27.155992, 42.236759, 122.97301899999997, 46.218427000000005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
16950, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.969964552e-14, 7.119209196299996e-13, 4.838818116999998e-13, 2.2543120210000002e-13, 1.0918632821999996e-12, 4.1015629180000003e-13, 4.873358422e-13, 1.3007836871800008e-12, 1.555373506e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
5734, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.5927817, 14.334568800000003, 5.130727899999999, 24.970171500000006, 10.417193700000004, 15.053351799999994, 24.170074000000017, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
17500, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.674964901000004e-13, 1.7722519202999987e-12, 7.581666308999999e-13, 2.2516566090000003e-13, 9.093512921000002e-13, 3.141434853999999e-13, 3.7864805942e-13, 1.036463259300001e-12, 7.2375066e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
7512, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.335e-15, 1.40245e-13, 4.568e-14, 2.2826e-14, 6.6412e-14, 2.0287999999999998e-14, 2.5568e-14, 6.055559999999999e-14, 1.91035e-14, 1.1350699999999997e-14, 1.0060300000000001e-14, 4.1407000000000004e-15, 0.0, 0.0, 0.0], 0
6510, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.51591097e-13, 6.693430780000004e-13, 3.5127614099999987e-13, 1.0373363800000002e-13, 5.265131140000001e-13, 1.9664706100000004e-13, 2.4785404399999995e-13, 7.942082780000001e-13, 3.47597889e-13, 2.3149415240000015e-13, 2.3520047550000015e-13, 5.960278640000002e-14, 0.0, 0.0, 0.0], 0
4612, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.775797301e-14, 1.9239376698219993e-13, 1.2809532928000006e-13, 5.160029857e-14, 3.1275054694999997e-13, 1.4452773007999997e-13, 1.4102637865000002e-13, 4.058212229099994e-13, 4.3128632260000005e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
