3924, [0.0, 0.0, 0.0, 6.253816821302098e-14, 2.9634665833008513e-13, 3.3013345827209994e-12, 4.784811346679004e-12, 1.1368210608520005e-11, 4.803802434679998e-12, 1.3341855958899995e-12, 6.268874307750007e-12, 2.4346023015800017e-12, 2.5546815407350027e-12, 5.663133400793005e-12, 1.5479506986609996e-12, 1.0538587608730002e-12, 1.3607629427580007e-12, 9.842889716170004e-13, 6.229984882986997e-13, 0.0, 0.0], 0
18268, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0460837892000004e-15, 2.9418598682339985e-14, 2.222578619300001e-14, 1.1917527324e-14, 4.9133657421000006e-14, 2.2639042009999993e-14, 3.0536095278000015e-14, 9.444745370300006e-14, 9.408468629000001e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
8096, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.865458e-15, 3.399204600000001e-14, 1.5776994999999998e-14, 6.5224359999999995e-15, 2.160272900000001e-14, 6.990770000000002e-15, 1.0695239999999998e-14, 2.1805595399999992e-14, 5.858306000000002e-15, 4.8122215000000004e-15, 4.101330099999999e-15, 2.0194155000000004e-15, 0.0, 0.0, 0.0], 0
16748, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.172094820000001e-14, 7.793854687399992e-13, 5.177331708999998e-13, 1.6210235060000004e-13, 8.606054102000002e-13, 3.712292429999998e-13, 4.001024827000002e-13, 1.1769827943000007e-12, 1.0092539042000002e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
10140, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1156.7663903799996, 3762.8612584399993, 1502.2173943399998, 470.2825975700001, 2037.296113940001, 675.2125739600002, 681.8594012400001, 2372.8571358000027, 711.3848449200003, 403.6930114699998, 451.13152756000034, 414.6980313499999, 308.0321904399999, 319.85239935000044, 294.01878554999996], 0
5357, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4949517940000002e-13, 2.6904963943999996e-12, 1.5142092622000009e-12, 4.791348903e-13, 2.7332458762999995e-12, 9.658031825000002e-13, 1.1492637366000005e-12, 2.520748667299998e-12, 1.7601301170000002e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
15732, [0.0, 0.0, 0.0, 0.0, 0.0, 0.38885100000000006, 24.760511800000007, 72.2134378, 51.34899300000001, 17.387524, 115.43064999999996, 52.947934999999994, 61.60725199999998, 160.6427199999999, 66.10266400000003, 31.572046800000003, 44.01668519999996, 51.113518000000035, 30.599458600000016, 24.715234139999986, 0.0], 0
14925, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.323e-16, 5.3420799999999994e-15, 2.0233e-15, 1.0383e-15, 2.5851699999999998e-15, 8.365299999999999e-16, 1.16084e-15, 2.6352299999999996e-15, 6.8469e-16, 3.5246e-16, 2.6e-16, 1.7084e-16, 0.0, 0.0, 0.0], 0
13457, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.197415078329e-13, 2.278738180110001e-13, 3.1383126751799976e-13, 9.376742128118992e-13, 4.655438343227001e-13, 3.831634740854999e-13, 3.550899200820003e-13, 3.507778012135802e-13, 4.9606499430500015e-14, 0.0, 0.0], 0
6607, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 31.493915219999995, 29.520906999999998, 11.427647999999998, 66.833208, 25.557690000000004, 39.133637, 102.1191639, 47.656894400000006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
14346, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2970742536159995e-14, 6.598476447319997e-14, 3.009953420949999e-14, 1.0241259636599998e-14, 3.7631458603499976e-14, 1.32420584652e-14, 1.6568015250199993e-14, 3.825743106568002e-14, 1.1297793502379999e-14, 4.057677154787e-15, 0.0, 0.0, 0.0, 0.0, 0.0], 0
2653, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06849999999999999, 0.17321, 0.10304999999999999, 0.4863499999999998, 0.13578000000000007, 0.4284200000000001, 1.2855100000000006, 0.4755800000000003, 0.30199000000000004, 0.40369000000000005, 0.21864999999999998, 0.0, 0.0, 0.0], 0
5329, [0.0, 0.0, 0.0, 0.0, 0.0, 16.887454150000007, 52.393229300000016, 209.0060221000001, 256.51102699999996, 54.925011, 351.66026300000004, 79.10893700000001, 160.45211000000006, 272.81331600000016, 118.80979300000006, 17.2891997899, 49.71834799999999, 65.48321399999999, 61.12273790000003, 39.466403880000016, 0.0], 0
14963, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.835e-17, 1.8253709999999997e-15, 7.8656e-16, 4.4266e-16, 1.96454e-15, 9.3315e-16, 8.277e-16, 2.1226499999999995e-15, 5.4611e-16, 3.5185999999999996e-16, 3.88875e-16, 3.2353e-16, 0.0, 0.0, 0.0], 0
7248, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.034456130000001e-13, 2.7349041400000003e-12, 1.194456377e-12, 3.403386750000001e-13, 1.4575187349999992e-12, 3.467116399999999e-13, 4.362819134000002e-13, 7.495780363000006e-13, 1.873233617000002e-13, 1.0803580396000008e-13, 2.0104310819999998e-13, 5.5699167059999994e-14, 0.0, 0.0, 0.0], 0
17351, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0996123880000007e-13, 4.1215661191e-12, 2.2504436156999994e-12, 5.719402509e-13, 3.042586622799998e-12, 9.062665552000005e-13, 1.1009543056999997e-12, 2.166503686099998e-12, 1.2965454080000007e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
13327, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 317.0907680000001, 1192.3688999999997, 1064.3670200000004, 368.4739999999998, 2105.2286900000004, 880.8858399999998, 1091.3503399999997, 2505.1413300000004, 1343.6007200000004, 434.37233000000026, 879.2975699999997, 694.4227099999996, 637.3756999999998, 606.7633699999997, 1.93244], 0
14290, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.1239358899999984e-14, 2.479450323e-13, 8.886648790000001e-14, 3.484588268999999e-14, 8.882460969999998e-14, 6.073075359999998e-14, 3.418069980000001e-14, 2.419282e-16, 0.0], 0
6631, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.034510302000002e-14, 1.9822109219999999e-13, 1.0979698589999997e-13, 2.83592996e-14, 1.6254704940000003e-13, 4.255729589999997e-14, 6.900215550000004e-14, 1.1074877860000007e-13, 2.672956297e-14, 1.732522939000001e-14, 2.3741517570000004e-14, 1.8840255029999992e-14, 3.1397873300000006e-15, 0.0, 0.0], 0
9110, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 31.761798719999998, 74.06386883, 40.04077182, 21.30187982, 80.33326278, 36.72189237, 50.68742079000001, 141.16949295, 64.67273581999999, 49.78562201, 41.83398675, 41.14254416, 38.00269235000001, 36.05016385000001, 14.37627545000001], 0
7109, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2658077e-14, 5.8509422e-14, 2.6006293000000003e-14, 9.413119e-15, 3.2518991e-14, 1.0851537999999998e-14, 1.4225009e-14, 2.6402402699999993e-14, 6.1128916e-15, 4.333508799999999e-15, 3.668824300000002e-15, 2.247207e-15, 0.0, 0.0, 0.0], 0
9891, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.478081140000001e-14, 8.465195690000005e-14, 3.33795127e-14, 1.0928286400000001e-14, 3.8259460999999995e-14, 1.19467731e-14, 1.65315797e-14, 3.3298456520000026e-14, 1.0197374500000001e-14, 8.1943105e-15, 5.773143018000002e-15, 1.3053351029999997e-15, 0.0, 0.0, 0.0], 0
14420, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0182496539650007e-13, 8.315129955434997e-13, 6.827407738572001e-13, 3.2449339891900005e-13, 1.4794159488260003e-12, 1.3168443814100004e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
13617, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0238635999999999e-14, 3.068768679999999e-14, 7.165006099999996e-15, 4.4958345999999995e-15, 4.169661359999998e-15, 5.476029999999998e-15, 3.146274979000001e-15, 1.161336e-17, 0.0], 0
6798, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.42851353e-16, 5.950158030000003e-15, 2.871967099999999e-15, 1.6009022999999996e-15, 5.097383019999997e-15, 1.9253009e-15, 2.5512860999999996e-15, 6.303785069999998e-15, 2.119584213399999e-15, 1.3170222605e-15, 1.0171581120000001e-15, 4.938314170000001e-16, 0.0, 0.0, 0.0], 0
10245, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3154546000000001e-14, 4.8347327e-14, 1.8809822e-14, 7.710722000000002e-15, 2.3532928e-14, 6.826847999999999e-15, 1.0167000999999998e-14, 2.2980752199999988e-14, 7.601392e-15, 5.5338813e-15, 4.285115200000002e-15, 2.0241987e-15, 0.0, 0.0, 0.0], 0
2073, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9917390733999994e-13, 6.379271606300002e-13, 2.8285598693e-13, 9.619514119000002e-14, 3.5762896734999956e-13, 1.2424383956000004e-13, 1.580373204299999e-13, 3.2683209437e-13, 2.51368785e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
9513, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5357553699999998e-15, 6.3355332799999984e-15, 3.335891300000001e-15, 1.5080821999999998e-15, 5.0093912000000005e-15, 1.5142407999999994e-15, 2.1585779999999996e-15, 4.845701160000005e-15, 1.88325936e-15, 1.0167376499999999e-15, 9.318150510000002e-16, -3.9006960000000034e-17, 0.0, 0.0, 0.0], 0
528, [0.0, 0.0, 0.0, 0.0, 0.0, -0.002294639999999999, 0.41092046650000014, 1.2705649241999994, 2.0734633199999997, 0.7298342000000001, 3.117638249999999, 0.6562952500000003, 0.8370977699999997, 3.9708186400000023, 3.608792369999999, 0.9305635220000003, 1.7001597600000002, 0.46792740999999993, 0.0, 0.0, 0.0], 0
9353, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2207088469999995e-13, 9.628372310000001e-14, 3.201234910000001e-14, 1.7839551881999997e-13, 4.715127169999999e-14, 7.258417230000001e-14, 1.4666731049999987e-13, 4.350485953999997e-14, 2.7099823952000025e-14, 4.2519198800000004e-14, 3.0987773091e-14, 1.4921354100000007e-14, 0.0, 0.0], 0
5745, [0.0, 0.0, 0.0, 0.0, 0.0, -4.1971739600000015, 52.01624213, 323.54166400000025, 292.23321000000016, 114.13886999999997, 910.9440799999999, 526.3578899999998, 680.7694600000003, 2235.300489999999, 946.1107000000003, 852.0985800000001, 989.8823799999996, 736.7717199999995, 522.7425900000003, 349.9755200000001, 0.0], 0
15854, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19.435643399999986, 22.51701241000002, 12.967652399999999, 4.991985199999998, 26.399320399999993, 19.257001999999993, 19.211821699999998, 46.42392039999995, 20.1763172, 14.674921699999995, 10.508955565, 15.017453129999996, 12.802852800000004, 12.857035222999997, 0.0], 0
334, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5223329999999996e-14, 4.3159505999999997e-14, 1.3123115999999998e-14, 5.968428300000001e-14, 1.7166411999999997e-14, 2.0040986199999998e-14, 5.4711662600000024e-14, 1.2865285000000001e-14, 6.156112166999998e-15, 1.0598949140000002e-14, 7.891051778999999e-15, 7.873565257999999e-15, 1.2125190376000002e-15, 0.0], 0
11037, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2990133623849985e-12, 1.2611702912831001e-11, 5.2691330379360025e-12, 1.3920016948889995e-12, 7.215238020922002e-12, 6.569118367650003e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
10637, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 62.44366396269996, 54.27293880000005, 27.369299899999994, 9.919151899999996, 32.534125200000055, 6.904436400000002, 8.184641599999999, 21.786737699999986, 5.929359725, 1.7979518599999997, 0.0, 0.0, 0.0, 0.0, 0.0], 0
17390, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 51.991049915800005, 415.8989857362002, 303.0219496766999, 101.03178215040002, 628.0978243619004, 281.5097035754998, 315.72672733659994, 754.7076034721015, 20.21902945680001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
3442, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5824199900000004e-16, 7.393911700000003e-16, 3.531016200000001e-16, 1.9157562500000013e-15, 7.531511699999998e-16, 9.500929199999997e-16, 2.96557526e-15, 1.24252817e-15, 9.251128199999998e-16, 6.772825600000003e-16, 6.128846319999999e-16, 1.6129865999999995e-16, 0.0, 0.0], 0
1813, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0404003553484051e-12, 4.1141487762086e-15, 3.4539337419999993e-15, 1.4748052811000001e-15, 5.937348470019998e-15, 1.97778016106e-15, 2.8516349993100008e-15, 8.39527350188e-15, 4.09460362687e-15, 2.870136674839999e-15, 2.552071842174999e-15, 2.547182568172102e-15, 9.500769119810001e-16, 0.0, 0.0], 0
18087, [0.0, 0.0, 0.0, 0.0, 0.0, 3.5820245299999995e-17, 1.531990024500001e-16, 1.6094912611500015e-16, 1.2732541119999998e-16, 4.7208227400000004e-17, 2.382574304000001e-16, 1.2759050990799994e-16, 3.6693056599999995e-16, 9.676762058300007e-16, 4.0763172709999986e-16, 3.169826318500002e-16, 3.0466947119e-16, 2.0931158287999997e-16, 0.0, 0.0, 0.0], 0
3234, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.566439751900002e-14, 1.6199510090000004e-14, 1.7344846849999998e-14, 6.124945172000003e-14, 2.6060379729999985e-14, 1.9830163169999997e-14, 1.8285376401999995e-14, 1.6861182105e-14, 0.0, 0.0, 0.0], 0
1247, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1553911595999997e-12, 4.630589076500002e-12, 2.814629864500001e-12, 7.808035444999998e-13, 3.845548491200003e-12, 1.4009764394999997e-12, 1.5914697436000001e-12, 4.552890093000002e-12, 4.81475161e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
14440, [0.0, 0.0, 0.0, 0.0, 0.0, 1.3238140402876097e-13, 6.662126984515527e-14, 1.217149565766e-13, 8.783767757250003e-14, 5.359337858849999e-14, 2.2961848168370004e-13, 9.587208069179997e-14, 1.3487647878699994e-13, 4.293004730475005e-13, 1.893454156131001e-13, 1.5750736353779993e-13, 1.409376895388999e-13, 1.4420341193710002e-13, 1.5126829213150006e-13, 1.2817662285531998e-13, 1.897718833269439e-13], 0
1699, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9279999999999994e-18, 2.4860000000000005e-18, 6.180000000000001e-19, 6.2649999999999994e-18, 4.992999999999999e-18, 4.244e-18, 4.340999999999999e-17, 1.5853999999999996e-17, 2.741e-18, 0.0, 0.0, 0.0, 0.0, 0.0], 0
9756, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -8.637e-17, 8.71437e-14, 6.9563e-14, 2.7063e-14, 8.677400000000002e-14, 2.6894e-14, 3.2487e-14, 6.79915e-14, 2.03662e-14, 1.1477499999999998e-14, 1.2320600000000002e-14, 2.8345700000000002e-15, 0.0, 0.0, 0.0], 0
6746, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.4119049999999993e-14, 1.7888903800000007e-13, 8.535579000000002e-14, 2.4562291999999996e-14, 1.0681846799999994e-13, 4.186478e-14, 5.0243911999999986e-14, 1.0340831799999997e-13, 2.9234889099999986e-14, 2.3092317000000002e-14, 2.394387799999999e-14, 1.2269309999999999e-14, 0.0, 0.0, 0.0], 0
5031, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.271569238e-14, 4.780947758200001e-13, 2.6341286754000003e-13, 7.608021708000001e-14, 3.9582879103999985e-13, 1.7455798315999996e-13, 2.0359786226000013e-13, 5.133141257900004e-13, 3.552162305e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
11041, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.585936651100651e-15, -8.501026052451497e-15, 9.889454295697937e-15, 1.0745405440957398e-15, 5.569877246819215e-15, -6.284590333604498e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
3457, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 52.832545, 180.9753800000001, 126.25685599999993, 49.06326999999999, 293.74419299999994, 133.77923300000003, 146.90110999999996, 364.0913530000001, 178.593561, 44.828542699999986, 115.70432299999993, 96.74215900000002, 72.39333900000003, 0.0, 0.0], 0
16936, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1140214040000004e-12, 1.2384505063000006e-11, 4.694907916000001e-12, 1.3876715010000001e-12, 5.7808807378000056e-12, 1.975254913999999e-12, 2.095939586499998e-12, 4.84590877370001e-12, 3.2812474979999984e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
10666, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.25633397e-13, 5.116331590000003e-13, 2.1641266400000003e-13, 1.1539207380000002e-12, 5.258971080000001e-13, 5.587130769999997e-13, 1.7133153570000005e-12, 7.454295322000001e-13, 4.2497372620000015e-13, 4.983152047999999e-13, 2.8872376000000014e-13, 0.0, 0.0, 0.0], 0
7738, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.3980256e-16, 8.779820400000004e-15, 8.137392700000001e-15, 3.446507900000001e-15, 2.6108052000000002e-14, 9.853151999999998e-15, 1.6640136e-14, 4.5236066e-14, 2.0012949800000004e-14, 8.101675000000003e-15, 2.1548792899999997e-14, 9.094444999999999e-15, 0.0, 0.0, 0.0], 0
12856, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0768280920000001e-14, 8.128466090000004e-15, 1.3310267719999997e-14, 3.748997406000001e-14, 1.668115794999999e-14, 1.2717242570000001e-14, 1.4238184520000016e-14, 1.0805938674400002e-14, 3.1105119199999986e-15, 0.0, 0.0], 0
12681, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.750487339999997e-12, 1.4444230770000003e-11, 6.553175769999998e-12, 1.9664904699999997e-12, 9.585555419999997e-12, 3.2677940300000003e-12, 3.4271338099999996e-12, 7.061954539999999e-12, 2.193397e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
11381, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7306919744200985e-13, 5.258072546168998e-13, 2.47636404278e-13, 7.50400281385e-14, 3.165756769750001e-13, 1.199552126687e-13, 1.4765507411020007e-13, 3.7846683124919926e-13, 1.0897913858787159e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
18308, [0.0, 0.0, 0.0, 0.0, 0.0, 0.28217684, 3.8806295129999997, 9.313385200000003, 6.7185483, 3.420196899999999, 13.66887159999999, 5.907979900000001, 5.2922294, 13.469825639999986, 7.383938599999993, 3.7264831500000026, 3.994463590000001, 2.38056369, 0.0, 0.0, 0.0], 0
11992, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4761595999999998e-14, 4.1124998380000024e-14, 1.8439970150000018e-14, 8.15887684e-15, 8.379220610000001e-15, 8.467622190000001e-15, 7.043777069999999e-15, 0.0, 0.0], 0
15074, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 162.85536599999995, 606.0500279999998, 593.6875999999997, 229.46577999999997, 1228.3438899999994, 422.4164300000001, 622.37024, 1453.3133249999998, 667.6626500000001, 199.91135099999997, 374.5089580000003, 30.315659999999998, 0.0, 0.0, 0.0], 0
8762, [0.0, 0.0, 0.0, 0.0, 0.0, 39.932581000000006, 336.60130800000024, 460.61839099999975, 235.8298599999999, 80.45735899999997, 285.93289200000015, 112.40698100000003, 148.34760000000003, 343.29982599999914, 118.4511309999999, 85.97300399999999, 71.89348899999997, 63.92054499999998, 59.51046899999998, 21.5683261, 0.0], 0
11270, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4765517e-14, 6.262293300000002e-14, 2.4947836000000008e-14, 1.763086399999999e-14, 1.5825829000000004e-14, 1.8160207000000012e-14, 1.1302909800000001e-14, 0.0, 0.0], 0
7925, [0.0, 0.0, 0.0, 0.0, 0.0, 2.7360112000000002e-15, 1.2184982399999993e-14, 1.9966719100000003e-14, 1.0936397099999999e-14, 3.4556025e-15, 1.312298569999999e-14, 7.9172413e-15, 8.413385699999992e-15, 2.3486866939999974e-14, 8.533896099999997e-15, 5.411620209999995e-15, 4.272571030000002e-15, 3.4196316140000017e-15, 3.572233743999998e-15, 2.0472720525000003e-15, 0.0], 0
3276, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6230684585649993e-14, 6.310275002304994e-14, 4.342978764999997e-14, 1.4360223954000002e-14, 1.0709872924699999e-13, 5.867335254999998e-14, 6.165393363000001e-14, 1.7242736100999995e-13, 1.67658382e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
1290, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.680442185369998e-14, 1.4672480462200009e-13, 5.802387694e-14, 2.0397222660000008e-14, 7.79181361999999e-14, 2.5440836340000007e-14, 2.859989181500002e-14, 8.493762242000006e-14, 7.06886608e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
15163, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.616821815470203e-15, 1.2030566560023995e-14, 7.8316625940944e-15, 2.0735619498535342e-14, 1.5444205456437991e-15, -1.4246935720743e-15, -2.6161955992445996e-15, 0.0, 0.0, 0.0, 0.0], 0
2236, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.14602000000001, 485.88494000000014, 231.11088999999998, 1111.7203099999997, 394.2026300000001, 439.54746000000017, 1351.0212499999996, 506.81575999999995, 217.73133199999987, 483.13279999999986, 291.6020700000001, 155.93518, 0.0, 0.0], 0
4433, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0800990854999986e-16, 1.5928183619999999e-16, 3.1506197809999984e-16, 1.237480189e-15, 5.333949400999999e-16, 4.230860335900004e-16, 3.633060518200001e-16, 2.2691134570000014e-16, 0.0, 0.0, 0.0], 0
2106, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 101.37760780000002, 293.35976000000005, 204.96499899999995, 75.549593, 449.1337630000001, 132.311108, 210.02922799999993, 468.2515449999998, 162.35107800000003, 60.8122143, 145.31319800000006, 129.67582500000006, 75.47233199999992, 66.79560199999997, 18.427509999999998], 0
251, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.431246848999995e-15, 2.2493044020000003e-15, 4.710907149999997e-15, 1.4325745689999995e-14, 5.845306483000002e-15, 4.226977372199999e-15, 9.275250733999993e-15, 3.2429970682000022e-15, 4.7049796170000025e-15, 4.569967375109999e-14, 0.0], 0
8298, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.235883490000003, 129.79433275999997, 66.10408401000001, 26.819411839999987, 109.05465261999998, 34.56368512, 43.44969945000003, 85.53466315000011, 19.975863699999984, 14.21466115, 12.281760889999992, 23.964747950000007, 13.879534880000003, 16.526342140000004, 17.219546410000003], 0
754, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.960013800000004e-13, 8.474478499999994e-13, 2.6624735429999995e-12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
